"ID","Age"
15170,16.6015030462396
15171,11.5969681390279
15172,6.89510163448972
15173,8.56365860752113
15174,11.6428564465644
15175,9.78714253353589
15176,11.0034880082334
15177,9.64720305132692
15178,9.5281155947751
15179,7.93407544414915
15180,11.3949128343073
15181,8.86332284020509
15182,12.8192261256786
15183,11.3963916367919
15184,8.45116807216993
15185,10.1836339370875
15186,12.0112144511898
15187,12.4000177661095
15188,8.6508287334905
15189,6.63780852331074
15190,14.7568975616851
15191,7.48060628107634
15192,4.91898373006855
15193,10.9656032051249
15194,9.70631048953035
15195,12.4781134328431
15196,11.6475978179086
15197,10.9366264441545
15198,7.6781388778449
15199,12.8870426210411
15200,12.7557774492892
15201,10.371926595285
15202,9.99192638663877
15203,6.87677434600296
15204,11.8459933201435
15205,9.03766859570493
15206,11.358941191903
15207,11.3461128533041
15208,7.76777945638199
15209,5.59909201786005
15210,11.6009820312694
15211,6.51515811540448
15212,9.89666855776203
15213,10.8424836160573
15214,8.83036158292375
15215,11.4185422787484
15216,14.6872567692097
15217,10.3770800164763
15218,14.3009052795946
15219,10.7781469441048
15220,12.8631896647447
15221,4.76895601356017
15222,10.2768744438006
15223,7.26814520457545
15224,12.3848123227306
15225,8.19441413576817
15226,7.58033467847608
15227,17.0464698744313
15228,6.5874695634057
15229,11.3831691006071
15230,17.0581443429963
15231,11.5888724944696
15232,8.45959696696948
15233,9.71839416682221
15234,8.74235113284124
15235,8.70607114971674
15236,10.5754530429355
15237,10.8882696373427
15238,10.5480625502988
15239,7.48893538711008
15240,9.88106265291738
15241,10.0036129809161
15242,10.767385078903
15243,7.66580022064863
15244,6.67537295222653
15245,10.7326699604054
15246,12.5706522640781
15247,12.4510052639748
15248,8.28113697473578
15249,6.74521679748633
15250,5.72039424560722
15251,13.7506645472385
15252,6.95330282711375
15253,8.58625184016192
15254,7.77178045044961
15255,14.1871329702953
15256,13.2793765049808
15257,9.45161592234063
15258,9.83948287949972
15259,9.30009764283854
15260,11.5939348697946
15261,7.68950847844231
15262,10.6143187649126
15263,11.459446959636
15264,7.36113534654953
15265,12.7086870501508
15266,13.9161429606382
15267,9.86434363061036
15268,7.64371911594128
15269,11.0723357507468
15270,11.0285869165396
15271,12.5609706629363
15272,9.9291037230849
15273,7.67459380120442
15274,19.4866040840201
15275,11.6790322497812
15276,6.56594175674838
15277,10.6325652617315
15278,17.7757073425235
15279,11.8771799032105
15280,12.3995388355757
15281,11.3566884655508
15282,14.164086466381
15283,9.72401400928821
15284,9.808139854335
15285,7.31924013890539
15286,11.6013414156031
15287,10.697446926636
15288,10.7210692436723
15289,12.9445800318343
15290,8.37250313719551
15291,11.4557791726783
15292,10.5367329175289
15293,12.0796254685987
15294,9.65395332307066
15295,7.77129997891044
15296,9.62398473834362
15297,13.8206173471295
15298,8.1371236322421
15299,11.8629105248869
15300,12.2493133245742
15301,8.13781186787674
15302,11.8205581430671
15303,11.7114142775862
15304,12.2289568119183
15305,12.4599950086584
15306,7.18167333163493
15307,14.2980883443093
15308,11.6437455811036
15309,8.59180557689107
15310,13.1704147321518
15311,10.1153654177629
15312,11.8921392105773
15313,9.75382786559543
15314,7.51720325284014
15315,10.6926443997604
15316,8.34225182571651
15317,9.4337380100762
15318,8.43616725409657
15319,8.45804277204754
15320,5.99947693374022
15321,8.00797143742118
15322,12.2697622160379
15323,11.8667236844033
15324,11.0713605987305
15325,9.99948933618493
15326,8.39428352767561
15327,9.28955257171621
15328,12.0348228370931
15329,8.29382698086409
15330,10.1497525536834
15331,8.8094271319131
15332,3.95487837975044
15333,11.4171401238459
15334,7.1831629559179
15335,9.68581782224749
15336,11.5732233864465
15337,12.1334584567771
15338,19.7052272274988
15339,8.20600621739224
15340,5.60623756678767
15341,12.1008429496459
15342,9.60888110357314
15343,8.206380566908
15344,10.5892010743697
15345,9.39453889945905
15346,10.4627754937014
15347,7.66871876088705
15348,6.51225262926749
15349,11.0175041182689
15350,12.2396826986747
15351,9.03348263912481
15352,7.20268959768287
15353,8.46449849374469
15354,10.2722147796859
15355,10.6734548852493
15356,15.9617462046684
15357,6.90840077357956
15358,15.4036115166316
15359,14.6795164080483
15360,9.55848716623372
15361,12.5893503406352
15362,12.3055800481246
15363,11.9683302771094
15364,11.2833853602826
15365,8.37843649990992
15366,12.2900105746849
15367,15.6621408329888
15368,11.9737915157469
15369,13.9779336182565
15370,12.0419657942046
15371,9.1714769131773
15372,8.79149224611809
15373,7.48372018076886
15374,9.83502905773299
15375,5.93418579029587
15376,8.57084965718686
15377,9.72655278514258
15378,10.4648534521036
15379,4.2825318551947
15380,9.07963752518727
15381,8.80926241198874
15382,12.2112405982216
15383,8.40378470805826
15384,13.6648342002259
15385,9.00183415149642
15386,8.20747757491396
15387,9.61997454338852
15388,13.162791573724
15389,10.3490437435879
15390,7.35272010685239
15391,8.96223602421479
15392,6.76219023636058
15393,7.87877872240143
15394,10.8592910658404
15395,11.1080626312981
15396,12.426005738043
15397,10.2017094576314
15398,8.19347716700685
15399,15.1204101549915
15400,10.6087829528555
15401,10.5969313631498
15402,10.8643250354728
15403,12.3536036974625
15404,11.1146109014075
15405,13.2602368938947
15406,8.74995310090704
15407,11.2922853998576
15408,9.53568961445207
15409,10.8749218967806
15410,8.41396677241939
15411,8.21980794334719
15412,7.013851928835
15413,8.75585448179996
15414,13.0023754194631
15415,7.47750864204913
15416,13.0421998306525
15417,9.17930139722246
15418,9.11079164219781
15419,10.634000482737
15420,12.2330830306847
15421,9.38438836705748
15422,11.13984538889
15423,11.795465262773
15424,7.96215879722863
15425,12.7014730380037
15426,8.63960388573324
15427,12.8594875971822
15428,8.69642968265173
15429,12.7057545458874
15430,9.6138411383096
15431,9.48181110272577
15432,9.11674939626984
15433,7.82032153001021
15434,8.57687275096929
15435,10.943891817953
15436,8.7458281610495
15437,10.9763235192992
15438,4.71935283894485
15439,9.61216146563777
15440,12.5250622036047
15441,7.79062397397221
15442,10.1986073996816
15443,9.28817463227931
15444,11.8710507261915
15445,7.19873990745205
15446,6.76831434065255
15447,4.00760500198844
15448,8.77785302650205
15449,13.9325409511139
15450,11.2422255221344
15451,7.94600988629543
15452,7.71310282424928
15453,7.4605177198292
15454,9.05912311999444
15455,10.310191923787
15456,11.9570759271652
15457,10.5948599372463
15458,11.1605376143198
15459,8.66495969998321
15460,11.2593660856509
15461,13.3885067649954
15462,6.52995916320991
15463,12.6311526649849
15464,9.69510543039531
15465,11.9709337994948
15466,10.5043569386549
15467,8.00924090138622
15468,6.65598636323721
15469,14.0927446453071
15470,15.0858140932477
15471,9.64605787832077
15472,9.66233820874174
15473,9.39491677735853
15474,7.30228470314418
15475,10.1273296325768
15476,13.9302457766207
15477,10.4547091954375
15478,12.1255634774571
15479,10.2814783401514
15480,6.31149410435485
15481,9.92725437147735
15482,9.09154146865598
15483,8.53643050474992
15484,5.86385462828817
15485,11.4825943406318
15486,10.4611008850504
15487,9.29971870815096
15488,13.47917277879
15489,11.3339283369632
15490,9.24039784493417
15491,7.24122166830838
15492,10.12784749234
15493,7.26694644512615
15494,7.06349623868403
15495,9.97625608825368
15496,8.21437219934189
15497,11.8208884937761
15498,6.77524214926092
15499,12.6433187871022
15500,9.09172364690323
15501,10.2876575033985
15502,11.1890175990178
15503,7.20284272387491
15504,7.18531884863268
15505,11.3235543171318
15506,9.59903408281346
15507,7.39890966877473
15508,9.91187694688436
15509,11.3005794336923
15510,7.12463067597777
15511,6.47379829956872
15512,6.02569010529995
15513,14.6434110538776
15514,10.1154271448283
15515,8.57792318955831
15516,7.26580153387719
15517,10.7121863425611
15518,10.7085824218653
15519,8.7276553907525
15520,10.161037633454
15521,6.06524500255909
15522,9.48462548491195
15523,11.8855982636063
15524,12.2450019865182
15525,9.78001027954808
15526,11.0355578177781
15527,11.2826541304232
15528,8.48882147054151
15529,9.68925160822055
15530,11.1793885690585
15531,9.09253946318527
15532,9.3111579931142
15533,7.99009257738293
15534,9.74782891509035
15535,9.66817744367804
15536,5.44017496300934
15537,11.0654550360064
15538,13.3131851227164
15539,14.2403825193855
15540,7.41169891976323
15541,11.0681943037475
15542,12.9625948243266
15543,12.8994676077051
15544,9.94757208114203
15545,8.86023735620497
15546,6.79991758740901
15547,12.7176299121331
15548,11.8709786046553
15549,6.51750022511522
15550,11.455060071359
15551,15.1465220627329
15552,9.17840822078487
15553,7.2001558336433
15554,8.25862757354993
15555,11.9432399633215
15556,8.8043912686241
15557,9.55018966125027
15558,9.74257067328412
15559,4.43732773905299
15560,10.7964899318922
15561,8.15757532353903
15562,9.01108861699121
15563,11.4549286315498
15564,9.87162016202605
15565,7.88506923379135
15566,11.0753759154517
15567,12.1283842231349
15568,7.52473538943524
15569,10.3525082734213
15570,8.14816812543348
15571,9.5706422794022
15572,10.4665204545831
15573,7.75297023796069
15574,11.9637558979044
15575,7.04015046123968
15576,4.47403323156305
15577,11.5838867105158
15578,7.10243038328985
15579,14.5518422235087
15580,9.16763376604466
15581,10.5789940488904
15582,11.7979461797692
15583,9.47211478405547
15584,8.31633271998612
15585,10.6633575178591
15586,5.0017455137685
15587,9.17497613290448
15588,8.12461697611165
15589,10.6284145298529
15590,7.678178604834
15591,10.6608960209266
15592,11.6051111476771
15593,7.47069513289511
15594,2.92592783827914
15595,9.01029282870556
15596,12.0989682052367
15597,10.2800238980361
15598,11.6876387370765
15599,9.14732584104453
15600,9.30486024607213
15601,11.155779014215
15602,10.551854108091
15603,8.72928765216805
15604,9.27864605771768
15605,11.8069151205699
15606,12.9156543089093
15607,14.2770474370721
15608,19.059860172918
15609,8.14509549279877
15610,11.7412565255521
15611,6.63859600855907
15612,11.7340294611946
15613,13.9196780232396
15614,8.62988268874752
15615,9.97623235887905
15616,9.95491735691915
15617,11.6283120476292
15618,7.95459165927659
15619,13.1969632569201
15620,10.6621231651498
15621,13.6661139103505
15622,14.9834594608827
15623,11.7141198606945
15624,6.16186834374943
15625,10.9281226866847
15626,7.91483101747751
15627,10.7157027041772
15628,7.40312898288679
15629,9.43953594359934
15630,7.4922133778755
15631,8.61864802566488
15632,7.64683403242852
15633,10.1975205843649
15634,15.6672511733532
15635,9.13136763169553
15636,9.44811462620297
15637,8.81917909650563
15638,13.0177216621896
15639,10.0900958190247
15640,12.0636243480798
15641,6.28064976279606
15642,11.7334032662494
15643,13.098504291343
15644,10.947746985818
15645,8.63386553384409
15646,9.85473034308304
15647,8.54888961619612
15648,10.7350465454182
15649,13.8770023402013
15650,8.06315354072239
15651,8.13370030008864
15652,11.0374547693441
15653,11.7855854873036
15654,7.73449408099582
15655,12.6163733070395
15656,7.42835048000775
15657,6.25375537979997
15658,13.119726200428
15659,12.8808441417038
15660,11.0989133415869
15661,6.62274459835757
15662,11.5247566016169
15663,8.78890842212807
15664,11.7312580675952
15665,7.49454145828732
15666,11.6371564109608
15667,10.0571811171264
15668,10.973642124163
15669,11.1385848283659
15670,10.9172717982869
15671,11.820013349836
15672,8.01336442993109
15673,9.55949187913616
15674,9.1115672913414
15675,10.7718070016159
15676,10.8695015874911
15677,10.7180695744132
15678,4.32701504927527
15679,15.1587920670414
15680,7.77258941559772
15681,11.5893731311103
15682,7.38443343534264
15683,6.52023324776407
15684,8.80679393773628
15685,9.02303967279333
15686,10.6104344850169
15687,10.4705430529154
15688,8.79881474276508
15689,13.4221949300152
15690,9.01530895636369
15691,10.3525942908983
15692,8.00444873069178
15693,7.65787916850525
15694,7.30282139571692
15695,5.76053663567383
15696,8.95056732747298
15697,8.4256626600418
15698,10.0410442903083
15699,9.31979964573289
15700,10.6269300435708
15701,11.2327443910239
15702,13.459403520692
15703,9.42322334985793
15704,6.13104307583852
15705,10.2981591663934
15706,5.40734839369832
15707,13.3467323809085
15708,10.821943674383
15709,12.215915595567
15710,9.84153102771173
15711,10.4107078132969
15712,9.86560067779113
15713,9.62225749167285
15714,14.1723978010653
15715,14.2729155923405
15716,5.83457621378243
15717,12.8775086284963
15718,12.1476772512789
15719,8.6298777378449
15720,10.8971796812324
15721,13.3243075108711
15722,10.8621819109988
15723,9.49053667702626
15724,12.7357225158667
15725,7.44559708206603
15726,11.0750716369687
15727,6.38808327762784
15728,6.93777090807748
15729,10.6342275632098
15730,10.8756328212486
15731,9.22464052038602
15732,15.1896138825212
15733,10.9518041593917
15734,10.9384391191571
15735,11.3500119556386
15736,10.401377423982
15737,12.835519915638
15738,12.5724696690569
15739,12.0002640001813
15740,7.39960709210711
15741,8.41497326936681
15742,9.08853415452571
15743,15.520878744543
15744,7.74613640249652
15745,7.89121620180229
15746,9.2422493547832
15747,10.8798707673252
15748,8.01492185362935
15749,7.97132668577278
15750,10.3513964910786
15751,10.0708790942481
15752,8.64175658898612
15753,9.85244617535512
15754,4.69603158307836
15755,8.19421818716884
15756,8.02951613352543
15757,12.6439862409965
15758,13.5330223216917
15759,9.79055731677298
15760,9.62759060797027
15761,7.14525653825784
15762,12.8321086014065
15763,11.227218729789
15764,13.2096463306809
15765,9.91648299583861
15766,13.5049296403145
15767,13.7423170766355
15768,12.9873406131154
15769,10.0720992517662
15770,8.87273564555823
15771,9.49531925109108
15772,10.7540585358748
15773,6.75743119457241
15774,9.06378739140628
15775,6.72375439305545
15776,13.1621744637497
15777,7.8134295126792
15778,9.26419123487732
15779,12.0770077606649
15780,9.09389081684654
15781,10.4097817535424
15782,11.4737794426087
15783,13.6578544399015
15784,6.90380045805896
15785,8.93982863094841
15786,11.6993653904147
15787,10.1621941053038
15788,7.5938850122885
15789,8.55004267591832
15790,6.94270988024191
15791,9.00392006716965
15792,7.35531322229644
15793,9.0604216544628
15794,14.6547063397446
15795,10.0976882213794
15796,9.55255393345239
15797,8.95600565268555
15798,11.3963872959534
15799,8.08427211240619
15800,10.7674424138898
15801,12.3840978146046
15802,9.14406227819997
15803,10.328131373478
15804,13.7888695346311
15805,8.66306902040567
15806,15.91079484579
15807,6.85750880516232
15808,6.87822923697372
15809,12.4903644468983
15810,9.69487458952315
15811,6.04622834605401
15812,6.9443702799549
15813,13.3825768496833
15814,12.6301464336288
15815,4.17469061760764
15816,9.94858665900599
15817,10.9371396997181
15818,9.68344653119797
15819,10.0617226944562
15820,7.36082207713923
15821,7.53557143411837
15822,11.339718597185
15823,5.49467582898454
15824,8.84422692149198
15825,9.18358100487478
15826,5.04302887380411
15827,7.47086534227686
15828,10.5026540576694
15829,10.0306656481394
15830,14.6169510000037
15831,11.7392573392622
15832,10.9902540923106
15833,8.49254980402066
15834,11.0311945170696
15835,10.0856598248065
15836,6.78013096306949
15837,7.32419016464353
15838,17.3290659484551
15839,8.38273690340625
15840,9.74827772994809
15841,11.8888689255952
15842,8.84780323304282
15843,10.0075685622944
15844,6.0692252845047
15845,11.8166014023914
15846,5.08790008660658
15847,9.02609964773557
15848,10.1587454552947
15849,12.6475569868272
15850,13.3150889173076
15851,9.79074962301525
15852,8.64036626771767
15853,12.7316142411921
15854,9.96368058813257
15855,11.0305846655573
15856,7.83795591652672
15857,10.922640274857
15858,12.0759492823298
15859,9.97390727861789
15860,12.3945707864031
15861,12.7726742802177
15862,9.37023443280235
15863,6.36763247130153
15864,8.56953633616905
15865,8.14781895377071
15866,14.1765766706439
15867,7.69522218692924
15868,8.21185067156303
15869,13.2567653310758
15870,11.0653401214473
15871,12.0761680100592
15872,10.6019832097092
15873,11.5046567646752
15874,4.88907757337677
15875,11.0183187306579
15876,12.2493736662166
15877,7.61657051253929
15878,7.14156411917406
15879,10.6275093770207
15880,10.7428762586976
15881,11.6593416762609
15882,12.5626880427545
15883,12.3647871657226
15884,9.37615046995464
15885,10.0097211434652
15886,11.145279607867
15887,12.7227350961187
15888,5.5822143524101
15889,10.1489322409922
15890,9.1935480763732
15891,15.1687239760441
15892,9.59150037148409
15893,9.4604151016783
15894,13.6406662877027
15895,9.14653180237868
15896,10.3759994750213
15897,14.3701387726198
15898,9.19934766240436
15899,11.5111060813533
15900,11.9178007971502
15901,9.48420433728377
15902,12.6681874246069
15903,12.2849893898677
15904,15.294620945126
15905,12.7426675385522
15906,13.1403219892266
15907,10.9897969418814
15908,10.0909451937535
15909,10.0713959581355
15910,4.92245230462797
15911,11.6006170719002
15912,8.61896520797712
15913,8.90672838578823
15914,13.6006348733337
15915,7.39809558683171
15916,9.45713064618818
15917,11.8622131542882
15918,10.8914839961799
15919,11.1014287657403
15920,13.5083237808075
15921,11.4708504888542
15922,13.420756687653
15923,9.18829801242471
15924,11.5298089373526
15925,9.41752384220025
15926,15.3960502798965
15927,10.2628456170514
15928,11.0863631954979
15929,9.17987765593267
15930,7.72514181726321
15931,11.3440040251426
15932,12.3719064958991
15933,7.7128886855573
15934,13.5734136301621
15935,11.0821374766367
15936,7.84388254618456
15937,11.3408430574718
15938,5.96179519776022
15939,14.9300930198548
15940,9.90823828665857
15941,9.41953877120929
15942,13.6337704749497
15943,9.31390887673029
15944,10.0391535554566
15945,9.86056055678819
15946,11.4427122723836
15947,8.75532390067423
15948,11.7642935677584
15949,5.9061735557047
15950,11.7249056380074
15951,8.22096119359268
15952,13.41590842022
15953,11.942116616988
15954,10.9498057125016
15955,7.89420298474323
15956,8.09827444832525
15957,8.74317240252185
15958,12.8371406136424
15959,10.2419455322587
15960,11.4366958241887
15961,14.0526302994768
15962,7.20791327799437
15963,8.93547350802788
15964,13.4899118830883
15965,9.91096270351304
15966,13.5127464729138
15967,10.5554045944893
15968,12.9517425945737
15969,7.19492200908432
15970,13.972139104355
15971,13.1602724191354
15972,11.4086638593175
15973,9.75991435457171
15974,12.6850390706166
15975,6.79414313806042
15976,9.87555323860103
15977,9.73507043574285
15978,7.12631955887002
15979,11.176355038068
15980,10.3322648128735
15981,9.30838817203602
15982,6.40376792898771
15983,11.124223893759
15984,3.84360614328325
15985,12.9351962572783
15986,13.0711483215014
15987,9.64588732969522
15988,11.3970751729594
15989,8.79673637074726
15990,13.7027744393836
15991,12.626716352781
15992,9.7384457415353
15993,7.17053837608449
15994,8.54765582578806
15995,11.2632362778062
15996,8.13002161105336
15997,7.25465402314369
15998,8.66916769029868
15999,13.7835574424464
16000,10.7479473853878
16001,4.06078106757867
16002,10.4810667362558
16003,11.1633707999309
16004,10.4630114998275
16005,10.5042335023627
16006,6.58931733188311
16007,12.9230323340454
16008,11.8141704135215
16009,9.54351818347434
16010,10.4021633473061
16011,12.9603289914264
16012,15.6836023464713
16013,10.956301133097
16014,14.35662328984
16015,8.3211562771391
16016,11.0523496250686
16017,13.161614702509
16018,11.4702570473424
16019,11.9979083656287
16020,9.02800737614747
16021,12.9473455789113
16022,7.18745155548667
16023,10.6771025133231
16024,8.87631979284284
16025,9.24412522566867
16026,10.9660178105418
16027,9.43271699498104
16028,10.1405323141865
16029,11.0104799892157
16030,6.50528738337862
16031,12.7377310913665
16032,10.3320604956236
16033,8.66974583549345
16034,6.98244202511499
16035,12.0842410970108
16036,12.0334255981405
16037,11.8894871364255
16038,14.016606855611
16039,8.49690720136901
16040,8.85016008336138
16041,9.26716347927927
16042,10.3218051398316
16043,9.4574042804401
16044,12.529393232884
16045,10.4510756391965
16046,9.09748096436265
16047,7.56556514331526
16048,6.21895881899741
16049,11.3360368980692
16050,10.5288088246441
16051,9.83479116512229
16052,9.63800462005459
16053,12.3955121650239
16054,9.01702724053734
16055,9.78927991236352
16056,8.15639689697457
16057,7.13529552943713
16058,8.80408583775792
16059,11.0585901889474
16060,9.74227438736447
16061,5.93735906259883
16062,12.7342947607428
16063,9.17575263388716
16064,14.4155448858413
16065,9.34793571959985
16066,10.9963901645314
16067,13.7476726612494
16068,10.4293514337908
16069,7.55250856905015
16070,8.48849799685608
16071,12.9735315289994
16072,9.39925213908053
16073,11.2726872238804
16074,10.5405703606124
16075,10.3985950448931
16076,13.1140754382096
16077,12.0128735719939
16078,11.3930457928711
16079,5.52793435865908
16080,9.68541779970737
16081,6.89390483771794
16082,7.03948980977978
16083,10.5067402722922
16084,10.6985257120662
16085,11.294548483515
16086,10.0818288283392
16087,12.1093675209361
16088,7.25481599910638
16089,9.84774311215829
16090,8.15494907172949
16091,16.0511663114245
16092,12.9951771912754
16093,9.83651553730093
16094,11.7630053824688
16095,8.00198930734213
16096,6.79187939966191
16097,12.8308036687636
16098,9.92694309252522
16099,8.64194751766194
16100,10.3611606385487
16101,10.4132957488035
16102,11.0684585341061
16103,10.2683246601699
16104,8.75540003755202
16105,11.7070214075258
16106,10.261853651471
16107,10.5246976145479
16108,9.43248578854863
16109,8.24112990859317
16110,11.0313204036816
16111,4.99540577059056
16112,11.6285024692779
16113,8.53077780888159
16114,8.59044977681377
16115,11.5544370772928
16116,9.67183799148864
16117,7.14821957243938
16118,11.6145263227255
16119,5.26669227075941
16120,10.0968106446133
16121,8.02623321306335
16122,12.7108849511444
16123,12.2306455620498
16124,6.32439249090717
16125,9.45594785786634
16126,8.77345055981209
16127,11.3081404186699
16128,8.17278683806143
16129,11.897184793257
16130,13.8449898087654
16131,15.0868753070788
16132,6.98995710447985
16133,6.71432393100513
16134,9.30603887348159
16135,7.67531308499047
16136,9.66739386133192
16137,8.97829207246218
16138,6.34004071395969
16139,15.2406220931058
16140,10.2509256150387
16141,10.2687095744106
16142,11.1395927800444
16143,11.8145615622573
16144,7.39610679184536
16145,10.3882611946708
16146,3.11808266198293
16147,9.65742949005479
16148,10.5883835293866
16149,11.1773336849622
16150,9.13619505017117
16151,7.25690976896152
16152,10.2802240850344
16153,16.5374427443624
16154,7.26381049759456
16155,8.56935941969019
16156,8.22452136349223
16157,12.3697031010339
16158,5.92034988925541
16159,11.5542469367861
16160,9.73234099486085
16161,10.0972803049512
16162,9.51787031795668
16163,9.72995948396827
16164,10.4207448287053
16165,8.87333074922083
16166,8.94751937573373
16167,11.1249448843905
16168,17.2874994062374
16169,10.6305147016295
16170,10.4397167144697
16171,10.9427287651922
16172,14.4584834872676
16173,7.43265354434111
16174,7.80666782002709
16175,13.2603359882136
16176,10.8433992267432
16177,13.7921623200547
16178,9.41898861223625
16179,10.9572273978501
16180,12.6073045150268
16181,7.5716150662349
16182,9.87223420100758
16183,10.2123051084715
16184,6.5870910373398
16185,11.4069249427214
16186,10.7122231784837
16187,11.6400660345912
16188,11.1076858311228
16189,10.7246728526179
16190,7.16342548688626
16191,5.71943417967795
16192,6.58369883545589
16193,10.4186614299021
16194,10.3930200218673
16195,8.1358271435759
16196,9.00872330585174
16197,12.3947975423155
16198,8.57230732807849
16199,9.02913499055163
16200,14.8483923078402
16201,14.800452181632
16202,11.2707871153867
16203,9.11213452846349
16204,9.92105664000557
16205,9.92692213239278
16206,11.966640207496
16207,13.2567765161865
16208,10.1047040020336
16209,11.2393288445278
16210,11.4329837691558
16211,7.83564263641109
16212,10.8745229244538
16213,11.6557972056621
16214,10.7556397564346
16215,10.46406178438
16216,8.86519849086079
16217,12.5445744386548
16218,8.23871980015618
16219,15.6201165492531
16220,8.90969807179272
16221,14.9971415250487
16222,7.31796608448749
16223,14.442073794625
16224,8.82581604399252
16225,10.8263021256917
16226,7.78501965088074
16227,9.8981961447132
16228,6.29437013263872
16229,10.8255833489328
16230,11.4278679863771
16231,11.2674364701682
16232,10.002547727997
16233,9.57807775731524
16234,10.7819352040997
16235,9.49808005904683
16236,8.4983330756464
16237,9.52513768938546
16238,15.112624700385
16239,10.056547401605
16240,8.6378242455932
16241,6.28865587096576
16242,6.99127083565337
16243,9.51031733366845
16244,9.13120915437506
16245,11.0448780525238
16246,10.6856022841687
16247,7.40709229883552
16248,9.01159217348561
16249,9.00108328011967
16250,9.08030705077342
16251,11.6045727264033
16252,8.79852057631735
16253,7.90336925513471
16254,7.85368181959379
16255,9.43766412461196
16256,6.84322563086686
16257,8.92460792995209
16258,6.5118499542862
16259,9.03262931654135
16260,11.2827186042606
16261,8.33681825216541
16262,13.6596341378158
16263,9.93462612716547
16264,11.5440444767369
16265,11.3903414867806
16266,10.8392485557768
16267,6.36652491420845
16268,7.93431843323332
16269,6.43252254381355
16270,7.4502556437907
16271,6.37589730998089
16272,12.0043287986441
16273,9.02178076537463
16274,8.07814393366403
16275,7.52485963040103
16276,8.41079449505568
16277,8.56491990555399
